id,tested_positive
228,16.034273
229,12.082354
230,15.045652
231,6.0465226
232,11.183839
233,19.663277
234,14.94143
235,6.8360577
236,10.154605
237,17.127575
238,10.826437
239,16.622156
240,19.745113
241,15.274845
242,23.162739
243,16.58905
244,9.412814
245,6.2744484
246,19.252642
247,9.184241
248,21.582642
249,18.182657
250,18.66634
251,13.80706
252,16.842398
253,17.846544
254,14.370588
255,10.702778
256,20.925829
257,12.251504
258,14.172824
259,17.033045
260,16.29029
261,22.161577
262,11.541071
263,10.987493
264,16.569138
265,13.426868
266,15.147411
267,8.320598
268,11.228837
269,17.792353
270,11.485051
271,12.252479
272,18.128681
273,9.268735
274,16.729683
275,5.80937
276,15.626338
277,8.463291
278,15.530517
279,8.964377
280,16.871588
281,11.705404
282,13.049281
283,13.017876
284,7.1762533
285,14.861825
286,6.7555666
287,17.416523
288,10.442705
289,14.339141
290,17.068441
291,10.502664
292,16.36458
293,15.022013
294,15.573663
295,17.45837
296,17.855082
297,12.8850155
298,9.407212
299,12.01151
300,17.915386
301,14.126037
302,18.71605
303,15.946588
304,15.829036
305,18.298222
306,17.82455
307,14.552566
308,14.267405
309,18.154514
310,18.684923
311,18.435993
312,15.625252
313,11.900462
314,14.382005
315,9.622923
316,11.354533
317,20.591442
318,13.342957
319,17.439472
320,19.063654
321,8.366807
322,15.527022
323,10.522754
324,9.582591
325,17.5378
326,6.5689034
327,18.974665
328,8.66142
329,12.836933
330,15.350885
331,15.194203
332,12.446147
333,15.327318
334,12.36722
335,10.25418
336,11.653062
337,15.241063
338,10.579908
339,6.617808
340,16.022854
341,15.456138
342,16.345617
343,13.385784
344,6.107743
345,17.585014
346,12.170686
347,17.214958
348,21.13803
349,7.499612
350,12.81599
351,11.69394
352,13.013966
353,6.0844464
354,13.277852
355,17.209978
356,11.760073
357,17.269642
358,7.9051
359,4.6017246
360,10.983396
361,11.924506
362,14.750755
363,13.757913
364,11.675267
365,13.986217
366,9.740621
367,17.685799
368,5.7265964
369,13.144771
370,20.260601
371,11.058836
372,13.887802
373,18.792637
374,15.740714
375,16.401588
376,11.293968
377,16.95411
378,15.298201
379,5.186858
380,24.350176
381,7.1336255
382,16.909464
383,13.98599
384,15.2667465
385,18.790644
386,13.7848625
387,12.573815
388,15.636014
389,18.138382
390,15.581686
391,17.202028
392,13.192098
393,11.195125
394,9.938774
395,15.259133
396,15.118203
397,6.898704
398,12.799271
399,6.2661657
400,13.574617
401,10.801324
402,4.1681833
403,5.5675497
404,11.0403
405,14.647775
406,11.180067
407,6.7609487
408,5.239341
409,6.8554
410,7.052594
411,9.330441
412,7.621927
413,13.4495
414,8.288861
415,13.395355
416,6.8473535
417,11.62907
418,7.0097537
419,6.777519
420,11.403232
421,6.5620494
422,15.315277
423,7.4676113
424,15.108457
425,6.316815
426,15.469312
427,6.500223
428,7.6335087
429,13.574531
430,15.664644
431,17.526985
432,7.0580277
433,4.0733566
434,10.279473
435,15.58735
436,10.59378
437,5.471004
438,12.858167
439,6.777807
440,15.955237
441,11.01085
442,11.34753
443,13.842017
444,7.621477
445,18.960287
446,12.586333
447,17.007875
448,11.684318
449,12.272166
450,8.000967
451,8.445904
452,13.013527
453,12.473243
454,8.601651
455,14.121934
456,15.850022
457,11.331163
458,16.654036
459,6.8885736
460,17.656431
461,8.034587
462,6.4682536
463,6.440378
464,7.407239
465,6.1873856
466,11.348096
467,16.6869
468,7.7716007
469,11.078704
470,10.080103
471,13.431684
472,11.707218
473,8.343626
474,11.2966175
475,15.544617
476,6.585113
477,5.5739555
478,8.013953
479,9.005666
480,18.018696
481,16.240515
482,9.120517
483,12.812231
484,10.386488
485,17.74656
486,11.73879
487,10.112098
488,14.314281
489,15.801176
490,9.528527
491,7.470826
492,11.738919
493,11.067875
494,17.286089
495,3.9945793
496,17.781704
497,15.905698
498,8.349132
499,12.463928
500,5.2560463
501,8.011977
502,17.867292
503,16.621641
504,13.484747
505,10.252564
506,15.426577
507,6.401876
508,10.668087
509,4.731135
510,9.404002
511,21.231707
512,10.761961
513,9.303054
514,6.525049
515,5.968947
516,20.20327
517,6.0591545
518,12.946531
519,18.466824
520,9.2892275
521,10.9611025
522,5.3100643
523,7.420575
524,8.083583
525,21.857634
526,11.104824
527,16.395897
528,7.2611866
529,13.960786
530,11.932277
531,7.0642767
532,4.58453
533,18.184542
534,7.7130537
535,16.981998
536,9.862314
537,8.65296
538,9.225253
539,15.77265
540,9.911997
541,18.276524
542,16.657711
543,11.0911665
544,15.278436
545,9.258693
546,9.730517
547,11.02916
548,8.2535515
549,12.3739
550,8.6697645
551,10.658433
552,9.876078
553,9.449389
554,3.9063287
555,15.114887
556,11.553543
557,8.22157
558,12.097154
559,10.77775
560,19.805336
561,10.980384
562,6.5911293
563,12.707318
564,5.234213
565,7.3600216
566,9.109143
567,16.546007
568,7.288907
569,9.021762
570,7.6486177
571,11.778299
572,18.553846
573,10.582486
574,18.300535
575,9.551636
576,16.375122
577,5.362331
578,6.772646
579,7.4876003
580,7.9656625
581,6.2228165
582,6.8935494
583,7.760613
584,8.020326
585,6.955448
586,9.279423
587,4.3505793
588,13.348114
589,9.056645
590,8.310849
591,15.762404
592,5.94859
593,7.414971
594,7.1097336
595,7.409709
596,8.8672695
597,9.153759
598,6.407958
599,9.002397
600,10.093396
601,15.573892
602,8.321416
603,5.149746
604,10.140797
605,17.057959
606,7.860169
607,10.215369
608,9.579998
609,14.887347
610,15.44264
611,9.067917
612,13.77973
613,4.087125
614,14.723468
615,7.8507824
616,7.9089923
617,14.299451
618,7.593019
619,16.526676
620,8.107811
621,8.344185
622,12.788865
623,8.773129
624,9.095459
625,6.6903095
626,16.978563
627,20.2031
628,5.566881
629,10.50048
630,6.333754
631,15.862567
632,9.80448
633,16.938316
634,8.428679
635,11.233191
636,12.777914
637,18.333725
638,8.8145275
639,19.021452
640,8.380172
641,22.136951
642,8.458956
643,8.104186
644,7.891664
645,10.169122
646,6.1635165
647,15.470056
648,9.526105
649,6.0303645
650,14.96847
651,6.210787
652,10.00525
653,20.763472
654,16.280676
655,10.084428
656,14.12507
657,25.401972
658,14.672926
659,17.289305
660,14.107971
661,7.023435
662,28.965218
663,8.388374
664,24.173204
665,15.076308
666,10.680514
667,14.570941
668,18.59426
669,9.203319
670,12.599326
671,11.880077
672,11.839045
673,12.767491
674,8.112338
675,21.569855
676,17.051498
677,16.60772
678,8.613369
679,14.363471
680,7.4690876
681,9.354733
682,28.341496
683,29.247366
684,7.818801
685,18.414948
686,12.701861
687,12.925611
688,5.611383
689,5.8812776
690,13.389192
691,9.661532
692,22.41187
693,11.257406
694,6.9714184
695,21.92879
696,6.6103115
697,19.47731
698,16.035927
699,22.58853
700,10.374754
701,13.536216
702,12.248115
703,5.154556
704,11.362321
705,16.544758
706,9.157579
707,10.89942
708,6.4773464
709,24.569609
710,18.5671
711,10.478753
712,4.9537964
713,12.267513
714,15.499843
715,7.578184
716,14.112636
717,17.752817
718,7.0890226
719,10.542928
720,9.196997
721,15.474768
722,10.337051
723,11.74515
724,16.212908
725,16.145033
726,9.403887
727,15.49756
728,12.528962
729,5.009532
730,23.536898
731,5.4046803
732,6.5562572
733,24.35816
734,8.946825
735,12.271538
736,14.049933
737,13.992634
738,8.442132
739,6.3164325
740,6.6791377
741,15.095975
742,11.776719
743,6.2166443
744,10.760424
745,18.573627
746,15.192626
747,16.712608
748,6.9876313
749,9.547125
750,8.2579365
751,9.73715
752,11.376965
753,4.4062667
754,10.9678335
755,14.928105
756,13.221206
757,6.1392636
758,9.419149
759,11.45836
760,18.18117
761,8.963865
762,9.5641985
763,14.934146
764,10.420771
765,4.9427967
766,13.193648
767,12.645821
768,12.835118
769,5.611882
770,21.900888
771,12.778405
772,15.709642
773,16.352354
774,9.059782
775,12.455695
776,7.9257493
777,20.74626
778,9.028602
779,14.529751
780,20.112852
781,8.340077
782,24.034798
783,11.840117
784,15.388089
785,17.152424
786,14.169423
787,10.913495
788,8.608502
789,7.6705446
790,11.080838
791,9.260259
792,14.472192
793,6.049267
794,10.287245
795,6.7615843
796,15.674532
797,12.901402
798,18.132866
799,10.353828
800,11.900552
801,15.23547
802,9.779769
803,9.92623
804,11.99343
805,6.480131
806,21.324606
807,16.983517
808,13.385781
809,20.269503
810,20.10232
811,18.054
812,21.61086
813,13.882678
814,11.350944
815,21.468674
816,18.151642
817,18.001478
818,18.537264
819,9.269619
820,19.386898
821,4.6755166
822,16.365356
823,23.283867
824,16.468185
825,8.73566
826,7.7413507
827,9.800751
828,8.708409
829,21.843931
830,7.1458597
831,14.306893
832,28.372393
833,11.655985
834,18.350414
835,32.444374
836,10.736347
837,24.854025
838,22.826368
839,11.999592
840,28.945074
841,22.2041
842,13.340946
843,10.510276
844,30.619936
845,13.987569
846,11.514632
847,17.59913
848,7.3808846
849,10.133226
850,19.026201
851,13.408274
852,23.287634
853,14.255816
854,11.979033
855,7.7462745
856,18.489653
857,10.40021
858,10.600558
859,19.313501
860,25.827772
861,28.168846
862,19.113073
863,24.31746
864,23.682611
865,24.135496
866,16.452223
867,24.993483
868,26.794596
869,22.26024
870,8.929505
871,26.264912
872,31.44718
873,32.0938
874,7.2658234
875,29.914675
876,15.787835
877,28.873552
878,11.449555
879,21.30372
880,22.130049
881,22.873814
882,9.958359
883,15.147859
884,32.349728
885,18.095936
886,20.373665
887,24.689955
888,11.4152
889,13.239775
890,10.792384
891,21.05203
892,18.259846
893,13.03931
894,38.912865
895,8.626155
896,20.412827
897,27.908396
898,23.018454
899,35.97305
900,24.97885
901,6.976902
902,26.166262
903,18.153738
904,23.056334
905,8.763688
906,33.692284
907,23.815294
908,11.454797
909,10.724493
910,33.1851
911,31.80295
912,35.310863
913,10.654372
914,22.41022
915,42.294304
916,15.568845
917,14.27973
918,27.460632
919,23.56952
920,17.68525
921,17.76145
922,18.15548
923,45.415474
924,17.996077
925,9.030392
926,26.091913
927,25.544355
928,28.73087
929,14.328472
930,20.07398
931,45.927628
932,12.529188
933,31.778645
934,28.308325
935,12.057911
936,10.363148
937,27.917938
938,19.754187
939,25.88897
940,25.291237
941,35.11607
942,22.902721
943,35.324764
944,17.872862
945,25.033972
946,25.739653
947,37.960655
948,26.910694
949,8.934714
950,31.542633
951,43.21901
952,22.099041
953,14.825585
954,22.938435
955,27.970623
956,32.70388
957,17.254591
958,21.078238
959,25.712044
960,8.22471
961,32.247395
962,28.821175
963,24.196585
964,31.77978
965,24.251945
966,12.141852
967,29.228739
968,32.565186
969,26.184683
970,26.409904
971,21.164019
972,26.230642
973,18.925333
974,20.197077
975,32.22827
976,9.300438
977,34.612804
978,20.348564
979,35.30043
980,13.518075
981,19.788683
982,31.667427
983,22.871113
984,38.313293
985,12.695775
986,36.884617
987,23.78914
988,22.182604
989,36.98495
990,30.075535
991,21.968683
992,29.804836
993,27.865675
994,15.382828
995,34.411457
996,40.9491
997,34.96059
998,17.385931
999,30.281166
1000,7.5141077
1001,13.572168
1002,29.800032
1003,33.00924
1004,8.559892
1005,28.239996
1006,27.220482
1007,17.206848
1008,18.66636
1009,23.626408
1010,23.856615
1011,28.08212
1012,20.778463
1013,36.729977
1014,32.74803
1015,29.259007
1016,28.203234
1017,28.668661
1018,19.835123
1019,22.225225
1020,18.357319
1021,32.126472
1022,43.028057
1023,26.875988
1024,34.53239
1025,34.406445
1026,20.795412
1027,17.943632
1028,32.418037
1029,37.39949
1030,12.934749
1031,29.095493
1032,14.724429
1033,17.5494
1034,27.086794
1035,33.354027
1036,34.60058
1037,12.955106
1038,15.42807
1039,14.731727
1040,34.004456
1041,18.299074
1042,35.392014
1043,38.352993
1044,18.649578
1045,35.99493
1046,21.640783
1047,19.782578
1048,34.574997
1049,26.519632
1050,29.568274
1051,33.05491
1052,18.879238
1053,32.673306
1054,34.330765
1055,39.392254
1056,23.546833
1057,26.987537
1058,25.781422
1059,34.121235
1060,39.279808
1061,26.961943
1062,36.721954
1063,29.669905
1064,33.711998
1065,22.83671
1066,31.248926
1067,23.932613
1068,26.013445
1069,30.993717
1070,26.722712
1071,29.866224
1072,39.311108
1073,35.616257
1074,34.855915
1075,36.782124
1076,36.170456
1077,39.35417
