id,tested_positive
286,6.8309674
287,17.519754
288,10.460439
289,14.39095
290,17.060562
291,10.534117
292,16.28218
293,15.029914
294,15.571611
295,17.446232
296,17.776283
297,12.866931
298,9.458678
299,12.014111
300,17.925278
301,14.153592
302,18.730766
303,15.963547
304,15.810082
305,18.251686
306,17.86787
307,14.563467
308,14.285723
309,18.063736
310,18.648779
311,18.28211
312,15.659819
313,11.879175
314,14.302479
315,9.693664
316,11.380107
317,20.508951
318,13.343661
319,17.478779
320,19.013021
321,8.371737
322,15.46879
323,10.527386
324,9.569876
325,17.509346
326,6.5931296
327,18.989573
328,8.684479
329,12.855916
330,15.363506
331,15.163489
332,12.464208
333,15.368321
334,12.42275
335,10.253171
336,11.611146
337,15.292115
338,10.631925
339,6.6180453
340,16.050657
341,15.453565
342,16.254618
343,13.369706
344,6.111064
345,17.544815
346,12.217066
347,17.270744
348,21.014267
349,7.5059404
350,12.836744
351,11.738475
352,13.045354
353,6.033916
354,13.287457
355,17.190952
356,11.79494
357,17.201397
358,7.912502
359,4.609574
360,11.004473
361,11.959784
362,14.67781
363,13.793013
364,11.702611
365,14.012568
366,9.739088
367,17.730421
368,5.7640986
369,13.102576
370,20.21489
371,11.026007
372,13.918373
373,18.887894
374,15.742779
375,16.47669
376,11.289761
377,16.885695
378,15.288301
379,5.1287794
380,24.492142
381,7.145998
382,16.961565
383,14.097895
384,15.28936
385,18.798742
386,13.847103
387,12.606091
388,15.67497
389,18.205847
390,15.6059265
391,17.252731
392,13.194625
393,11.211631
394,10.0343
395,15.292245
396,15.180667
397,6.875068
398,12.758678
399,6.2766824
400,13.580976
401,10.927458
402,4.162603
403,5.590615
404,11.06703
405,14.681513
406,11.1619835
407,6.741034
408,5.229269
409,6.9390116
410,7.0275016
411,9.360623
412,7.634095
413,13.427209
414,8.321444
415,13.473451
416,6.8653884
417,11.6303425
418,7.033554
419,6.864277
420,11.416103
421,6.547012
422,15.256808
423,7.5159154
424,15.156362
425,6.3089085
426,15.542
427,6.505443
428,7.6678605
429,13.585231
430,15.716179
431,17.568432
432,7.058752
433,4.1344504
434,10.315432
435,15.606005
436,10.63153
437,5.4392757
438,12.821466
439,6.7785807
440,15.969383
441,11.076189
442,11.353056
443,13.84522
444,7.625466
445,19.043362
446,12.613683
447,16.90482
448,11.713781
449,12.331692
450,8.11366
451,8.494061
452,13.121457
453,12.523655
454,8.656248
455,14.17597
456,15.860493
457,11.426481
458,16.619375
459,6.91313
460,17.639166
461,8.115679
462,6.430854
463,6.4204764
464,7.3783407
465,6.1669197
466,11.394065
467,16.70749
468,7.7525945
469,11.144748
470,10.13276
471,13.46315
472,11.6942215
473,8.350896
474,11.35028
475,15.534676
476,6.6511164
477,5.5256963
478,8.038491
479,9.047162
480,17.997082
481,16.23233
482,9.105286
483,12.852055
484,10.391047
485,17.784386
486,11.854308
487,10.137898
488,14.329497
489,15.729532
490,9.587696
491,7.436377
492,11.766007
493,11.083649
494,17.28171
495,3.9936006
496,17.791012
497,15.794514
498,8.315762
499,12.519934
500,5.2739196
501,7.972388
502,17.951717
503,16.596455
504,13.497865
505,10.241348
506,15.479603
507,6.3921475
508,10.628498
509,4.7926583
510,9.434948
511,21.386116
512,10.746038
513,9.290673
514,6.520476
515,5.9638543
516,20.30152
517,6.0185766
518,13.017789
519,18.525803
520,9.379092
521,10.99049
522,5.3073945
523,7.4018207
524,8.146025
525,21.97432
526,11.131275
527,16.38433
528,7.259294
529,14.006929
530,12.043228
531,7.078436
532,4.5560107
533,18.22747
534,7.7546935
535,17.038977
536,9.910045
537,8.7965975
538,9.309801
539,15.790379
540,9.920251
541,18.307693
542,16.742754
543,11.147761
544,15.2615595
545,9.284619
546,9.776104
547,11.105263
548,8.375493
549,12.391236
550,8.671576
551,10.82906
552,9.829323
553,9.541923
554,3.8771818
555,15.137673
556,11.582209
557,8.237325
558,12.135552
559,10.840229
560,19.844439
561,10.990356
562,6.6128654
563,12.754187
564,5.2201567
565,7.3688602
566,9.134235
567,16.557098
568,7.363433
569,9.091585
570,7.6843386
571,11.855602
572,18.50585
573,10.676137
574,18.40097
575,9.60481
576,16.411808
577,5.398833
578,6.7932487
579,7.5728445
580,8.021052
581,6.1891923
582,6.8949075
583,7.7651305
584,8.053368
585,6.9911675
586,9.238055
587,4.3126583
588,13.38951
589,9.057847
590,8.315857
591,15.826469
592,5.9800634
593,7.5257864
594,7.1839023
595,7.4126263
596,8.852635
597,9.110612
598,6.4083233
599,9.087759
600,10.117898
601,15.648682
602,8.33798
603,5.1190343
604,10.163229
605,17.080904
606,7.8686757
607,10.171833
608,9.64989
609,14.940197
610,15.400556
611,9.063711
612,13.829793
613,4.151893
614,14.790197
615,7.9275937
616,7.902914
617,14.3602295
618,7.6122417
619,16.561234
620,8.098595
621,8.364366
622,12.823299
623,8.773809
624,9.126036
625,6.718609
626,17.006123
627,20.322224
628,5.5453534
629,10.506794
630,6.3071227
631,15.880195
632,9.81601
633,17.006405
634,8.469202
635,11.21883
636,12.827557
637,18.388123
638,8.830122
639,19.084202
640,8.430244
641,22.126698
642,8.512533
643,8.202453
644,7.9124794
645,10.215339
646,6.1603646
647,15.431165
648,9.495991
649,5.987439
650,14.93141
651,6.183449
652,9.941055
653,20.894997
654,16.25669
655,10.1029005
656,14.179494
657,25.17015
658,14.70904
659,17.316435
660,14.111923
661,6.9416337
662,28.74713
663,8.447529
664,24.291256
665,15.191681
666,10.661381
667,14.5713415
668,18.677376
669,9.195142
670,12.646334
671,11.911693
672,11.859606
673,12.858267
674,8.063778
675,21.565569
676,17.109068
677,16.68877
678,8.547687
679,14.4052
680,7.4807487
681,9.3379965
682,28.245434
683,28.998459
684,7.831774
685,18.437887
686,12.730028
687,12.994188
688,5.5900683
689,5.8478975
690,13.402608
691,9.656859
692,22.313618
693,11.324294
694,7.011009
695,21.926865
696,6.6170416
697,19.504799
698,16.03409
699,22.588928
700,10.448047
701,13.572353
702,12.220429
703,5.1054745
704,11.316963
705,16.574263
706,9.244023
707,10.88882
708,6.4633
709,24.63783
710,18.6038
711,10.44857
712,4.92532
713,12.266461
714,15.478801
715,7.6138134
716,14.099559
717,17.860031
718,7.004373
719,10.467689
720,9.2127905
721,15.415896
722,10.320748
723,11.792362
724,16.230713
725,16.239286
726,9.388042
727,15.590804
728,12.486272
729,4.974346
730,23.612204
731,5.421078
732,6.652204
733,24.450657
734,9.0009165
735,12.28876
736,14.116214
737,14.042186
738,8.499023
739,6.335636
740,6.6938543
741,15.095088
742,11.750219
743,6.203789
744,10.8247595
745,18.458168
746,15.243683
747,16.681728
748,6.9914393
749,9.596825
750,8.091456
751,9.681412
752,11.475475
753,4.42868
754,11.028651
755,14.89578
756,13.26525
757,6.067467
758,9.4304085
759,11.442024
760,18.139978
761,9.05152
762,9.571176
763,14.959607
764,10.45656
765,4.9483504
766,13.333649
767,12.543296
768,12.875137
769,5.601213
770,21.840357
771,12.766666
772,15.643053
773,16.372889
774,9.132234
775,12.44986
776,7.985625
777,20.831966
778,9.042303
779,14.55111
780,19.948511
781,8.289064
782,24.105211
783,11.932908
784,15.306414
785,17.027336
786,14.26578
787,10.979574
788,8.628759
789,7.665891
790,10.887179
791,9.327703
792,14.419667
793,6.0906177
794,10.244969
795,6.740382
796,15.523318
797,12.971152
798,18.00819
799,10.369832
800,11.921343
801,15.304367
802,9.744085
803,9.830996
804,11.898139
805,6.432127
806,21.405499
807,16.764921
808,13.404141
809,20.377928
810,19.97481
811,17.992033
812,21.713627
813,13.936094
814,11.386973
815,21.206163
816,18.078476
817,17.849163
818,18.521261
819,9.351897
820,19.271023
821,4.717456
822,16.2888
823,23.400047
824,16.486399
825,8.713548
826,7.680052
827,9.816553
828,8.719415
829,21.678833
830,7.135045
831,14.24468
832,28.060385
833,11.601312
834,18.345087
835,32.216873
836,10.808137
837,24.596996
838,22.774488
839,12.046006
840,28.625847
841,22.039402
842,13.282872
843,10.342559
844,30.44143
845,13.854013
846,11.547587
847,17.544209
848,7.3373313
849,10.065435
850,19.098972
851,13.404879
852,23.376102
853,14.20543
854,11.980279
855,7.7004514
856,18.293938
857,10.295317
858,10.653417
859,19.373402
860,25.614422
861,28.265068
862,19.05193
863,24.241886
864,23.479593
865,23.975723
866,16.355886
867,25.088667
868,26.87148
869,22.289577
870,8.978686
871,26.330494
872,31.289686
873,31.913975
874,7.2873325
875,29.711613
876,15.66474
877,28.540453
878,11.437685
879,21.183777
880,22.154627
881,22.975296
882,10.061242
883,15.077249
884,32.121872
885,17.981644
886,20.160364
887,24.799343
888,11.419709
889,13.263687
890,10.772153
891,21.109646
892,18.064878
893,13.196893
894,38.67744
895,8.677566
896,20.22978
897,27.7078
898,22.96331
899,35.692543
900,24.72682
901,6.941387
902,25.98198
903,18.181839
904,22.821108
905,8.747126
906,33.33859
907,23.533102
908,11.378618
909,10.776167
910,33.13703
911,31.913252
912,35.414543
913,10.663727
914,22.217049
915,42.562073
916,15.506893
917,14.270109
918,27.00264
919,23.720451
920,17.55526
921,17.735199
922,18.213108
923,45.857964
924,17.989529
925,9.135267
926,26.229904
927,25.18428
928,28.411589
929,14.369585
930,19.942055
931,46.435917
932,12.600679
933,31.35735
934,27.950949
935,12.149411
936,10.445846
937,27.665493
938,19.823032
939,26.025906
940,25.085833
941,35.13676
942,22.552864
943,35.00445
944,17.953884
945,25.166578
946,25.393778
947,37.548702
948,26.966236
949,8.918639
950,31.445505
951,42.951748
952,21.941021
953,14.77154
954,22.829243
955,28.184317
956,32.893093
957,17.094606
958,21.205753
959,25.605793
960,8.247056
961,31.916239
962,28.563978
963,24.224257
964,31.81531
965,24.137157
966,12.119845
967,29.057665
968,32.34085
969,25.959732
970,26.204773
971,21.157955
972,26.016212
973,18.862894
974,20.119566
975,31.859503
976,9.365107
977,34.49278
978,20.342087
979,35.293694
980,13.542849
981,19.755142
982,31.608759
983,22.704937
984,38.390633
985,12.755686
986,37.12898
987,23.637497
988,21.997663
989,36.76775
990,29.87917
991,21.722292
992,29.500242
993,27.575047
994,15.262997
995,34.139378
996,41.204147
997,34.88775
998,17.437513
999,30.034733
1000,7.4936557
1001,13.547842
1002,29.686817
1003,33.059235
1004,8.499387
1005,28.16761
1006,27.046906
1007,17.078644
1008,18.688946
1009,23.649235
1010,23.76963
1011,28.122417
1012,20.768251
1013,36.93682
1014,32.672073
1015,29.08529
1016,27.939714
1017,28.392422
1018,19.854418
1019,22.29805
1020,18.354042
1021,32.01387
1022,43.212128
1023,26.8158
1024,34.465454
1025,34.31446
1026,20.759737
1027,17.927246
1028,32.33633
1029,37.72439
1030,12.869576
1031,28.838978
1032,14.561979
1033,17.57288
1034,26.903845
1035,33.20142
1036,34.463768
1037,13.015494
1038,15.390644
1039,14.676369
1040,34.069878
1041,18.14868
1042,35.39457
1043,38.64422
1044,18.58886
1045,35.976883
1046,21.427774
1047,19.607763
1048,34.458992
1049,26.26461
1050,29.393412
1051,32.85105
1052,18.665941
1053,32.66026
1054,34.13494
1055,39.56719
1056,23.391502
1057,26.790363
1058,25.514124
1059,34.056934
1060,39.239716
1061,26.82197
1062,36.980877
1063,29.43432
1064,33.725502
1065,22.640797
1066,31.05785
1067,23.696321
1068,25.992573
1069,30.681896
1070,26.508617
1071,29.688253
1072,38.95117
1073,35.28337
1074,34.75685
1075,36.820145
1076,36.069145
1077,39.47559
